id,spoiler 
"OrderedDict([('Id', '1321'), ('sentence', 'Stephen takes on the bloggers with the help of Papa Bear.'), ('page', 'TheColbertReport'), ('trope', 'NewMediaAreEvil')])",False
"OrderedDict([('Id', '1322'), ('sentence', "" Doesn't mean what you think it does.""), ('page', 'TheColbertReport'), ('trope', 'PapaBear')])",False
"OrderedDict([('Id', '1323'), ('sentence', 'Colbert uses these to expert hilarious effect.'), ('page', 'TheColbertReport'), ('trope', 'PrecisionFStrike')])",False
"OrderedDict([('Id', '1324'), ('sentence', 'Including smacking the keys with the back of his hand.'), ('page', 'TheColbertReport'), ('trope', 'RapidFireTyping')])",True
"OrderedDict([('Id', '1325'), ('sentence', 'One of Stephen\'s brothers, a lawyer, has appeared at least twice, the last time at the start of the Vancouver Olympics series to tell him he can\'t legally use the word ""Olympics"".'), ('page', 'TheColbertReport'), ('trope', 'RealLifeRelative')])",False
"OrderedDict([('Id', '1326'), ('sentence', 'Most times robots are mentioned Stephen warns about how they will turn against us and start a  Robot War .'), ('page', 'TheColbertReport'), ('trope', 'RobotWar')])",False
"OrderedDict([('Id', '1327'), ('sentence', 'He bombed North Korea.'), ('page', 'TheColbertReport'), ('trope', 'SadisticChoice')])",False
"OrderedDict([('Id', '1328'), ('sentence', 'Clip found  here.'), ('page', 'TheColbertReport'), ('trope', 'SadisticChoice')])",False
"OrderedDict([('Id', '1329'), ('sentence', "" The eagle named after Stephen was born on Patriots' Day.""), ('page', 'TheColbertReport'), ('trope', 'SignificantBirthDate')])",False
"OrderedDict([('Id', '1330'), ('sentence', 'It later became a song in   Rock Band .'), ('page', 'TheColbertReport'), ('trope', 'StalkerWithACrush')])",True
"OrderedDict([('Id', '1331'), ('sentence', '1 Most Influential Person of 2007 to  Rain , Colbert made a music video parodying ""How To Avoid The Sun"", where he not only danced but also  sang in Korean .'), ('page', 'TheColbertReport'), ('trope', 'StartMyOwn')])",False
"OrderedDict([('Id', '1332'), ('sentence', ""Stephen's attorney Gorlock is  a legal alien .""), ('page', 'TheColbertReport'), ('trope', 'StealthPun')])",True
"OrderedDict([('Id', '1333'), ('sentence', 'During a segment titled ""Fear for All"", Stephen talks to Aaron Hicklin, editor-in-chief of \'Out\' magazine:   Stephen Like being gay, being British is a choice.'), ('page', 'TheColbertReport'), ('trope', 'StealthPun')])",False
"OrderedDict([('Id', '1334'), ('sentence', '  Stephen I am still reeling from Pres.'), ('page', 'TheColbertReport'), ('trope', 'SuddenlySexuality')])",False
"OrderedDict([('Id', '1335'), ('sentence', 'His future self did come back, but present Stephen went through with sticking the fork into the toaster anyway, thus killing him.'), ('page', 'TheColbertReport'), ('trope', 'TemporalParadox')])",True
"OrderedDict([('Id', '1336'), ('sentence', 'In the April 26, 2012 episode, Stephen talks about how he can relate to youth much better than Obama.'), ('page', 'TheColbertReport'), ('trope', 'TwoDecadesBehind')])",False
"OrderedDict([('Id', '1337'), ('sentence', 'He says things like ""Turn off your  Atari , Obama, because the game is over"" and ""They know I\'m young because I always carry around a full deck of  Yu-Gi-Oh!'), ('page', 'TheColbertReport'), ('trope', 'TwoDecadesBehind')])",False
"OrderedDict([('Id', '1338'), ('sentence', 'cards and I love the Power Rangers.'), ('page', 'TheColbertReport'), ('trope', 'TwoDecadesBehind')])",True
"OrderedDict([('Id', '1339'), ('sentence', 'Stephen expresses bewilderment at how Dennis Kucinich got married to his (taller, younger,  redheaded ) wife.'), ('page', 'TheColbertReport'), ('trope', 'UglyGuyHotWife')])",False
"OrderedDict([('Id', '1340'), ('sentence', 'Stephen Donald Trump is a friend.'), ('page', 'TheColbertReport'), ('trope', 'VitriolicBestBuds')])",True
"OrderedDict([('Id', '1341'), ('sentence', 'When I just see you in your movies I forget how funny and attractive you are.'), ('page', 'TheColbertReport'), ('trope', 'VolleyingInsults')])",False
"OrderedDict([('Id', '1342'), ('sentence', ' The inauguration of Barack Obama caused Stephen to cry with massive amounts of mascara running and snot hanging from his nose.'), ('page', 'TheColbertReport'), ('trope', 'YourMakeupIsRunning')])",False
"OrderedDict([('Id', '1343'), ('sentence', 'When the series was actually put into production, the leads were recast; Stefanie Powers played American U.N.C.L.E.'), ('page', 'TheGirlFromUNCLE'), ('trope', 'NBC')])",False
"OrderedDict([('Id', '1344'), ('sentence', 'Chief Alexander Waverly (one of the first times, if not the first, that an actor played a major role as the same character in two separate shows).'), ('page', 'TheGirlFromUNCLE'), ('trope', 'NBC')])",False
"OrderedDict([('Id', '1345'), ('sentence', ""  Hurlan's father tricks Hambrosia's husband into opening his booby-trapped casket, killing him.""), ('page', 'TheHeartSheHoller'), ('trope', 'GainaxEnding')])",True
"OrderedDict([('Id', '1346'), ('sentence', 'Hurlan tearfully crawls back into the hole in the wall from where he came .'), ('page', 'TheHeartSheHoller'), ('trope', 'GainaxEnding')])",True
"OrderedDict([('Id', '1347'), ('sentence', 'Although this ending is not that bizarre given the general atmosphere of the show.'), ('page', 'TheHeartSheHoller'), ('trope', 'GainaxEnding')])",True
"OrderedDict([('Id', '1348'), ('sentence', ' - in ""A Quiet January"", no one but Nick   and Theo  has studied Australian history though they have studied pretty much every other kind of history.'), ('page', 'TheHollowmen'), ('trope', 'RunningGag')])",False
"OrderedDict([('Id', '1349'), ('sentence', ""Also, Tony can never seem to pronounce Vanmathy   until the last episode, after which he is finally told that everyone else just shortens her name to 'Van'.""), ('page', 'TheHollowmen'), ('trope', 'RunningGag')])",False
"OrderedDict([('Id', '1350'), ('sentence', ""Not an episode goes by where someone doesn't make an excuse to avoid sitting through a  Power Point  presentation.""), ('page', 'TheHollowmen'), ('trope', 'RunningGag')])",False
"OrderedDict([('Id', '1351'), ('sentence', '"", ""Hamana-hamana-hamana-hamana"", (spoken by Ed) ""Hey, Ralphie boy!'), ('page', 'TheHoneymooners'), ('trope', 'CatchPhrase')])",False
"OrderedDict([('Id', '1352'), ('sentence', 'Ralph calls Ed Norton ""Norton"".'), ('page', 'TheHoneymooners'), ('trope', 'LastNameBasis')])",False
"OrderedDict([('Id', '1353'), ('sentence', "" -   The animals in Papa Lazarou's circus, who are really his human victims.""), ('page', 'TheLeagueOfGentlemen'), ('trope', 'AndIMustScream')])",True
"OrderedDict([('Id', '1354'), ('sentence', 'They do scream, actually, but no one can hear them...'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'AndIMustScream')])",True
"OrderedDict([('Id', '1355'), ('sentence', ' - None of the Dentons appear in Season 3.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'BrotherChuck')])",False
"OrderedDict([('Id', '1356'), ('sentence', ' - The fate of   Justin Smart , although he is given a funnel through which to breathe.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'BuriedAlive')])",False
"OrderedDict([('Id', '1357'), ('sentence', ""What's going on?""), ('page', 'TheLeagueOfGentlemen'), ('trope', 'CatchPhrase')])",False
"OrderedDict([('Id', '1358'), ('sentence', ""What's all this shouting?""), ('page', 'TheLeagueOfGentlemen'), ('trope', 'CatchPhrase')])",False
"OrderedDict([('Id', '1359'), ('sentence', 'So why does Mick, and approximately one third of the town, look exactly like that guy who played Dr.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'CelebrityParadox')])",False
"OrderedDict([('Id', '1360'), ('sentence', 'However, the  devil figure  doesn\'t want to play chess; he wants to play   ""Go Johnny Go Go Go Go"" .'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ChessWithDeath')])",False
"OrderedDict([('Id', '1361'), ('sentence', ' - At the end of Season 2   Hilary Briss  escapes to the Caribbean.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ContinuityNod')])",True
"OrderedDict([('Id', '1362'), ('sentence', 'During Season 3, a newspaper headline can be seen declaring  ""Mysterious Nosebleed Outbreak In Carribean!'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ContinuityNod')])",True
"OrderedDict([('Id', '1363'), ('sentence', ' - In the  Christmas Special , Matthew Parker\'s denouncement of  Herr Lip   as a vampire  uses the phrase ""I know what you are!'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'DoesThisRemindYouOfAnything')])",False
"OrderedDict([('Id', '1364'), ('sentence', '""), is understandably hurt by this.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'DoesThisRemindYouOfAnything')])",False
"OrderedDict([('Id', '1365'), ('sentence', ' - In the stage show,   Tubbs is forgiven by  God  and welcomed into the Kingdom of Swansea (long story), but Edward has to go to Hell.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'EasilyForgiven')])",True
"OrderedDict([('Id', '1366'), ('sentence', ' - Harvey Denton refuses to say ""The F word"", which is, of course,   ""frog"" .'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'EmotionallyTongueTied')])",True
"OrderedDict([('Id', '1367'), ('sentence', ' -    Goes horribly wrong  and everybody involved dies.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'EroticAsphyxiation')])",True
"OrderedDict([('Id', '1368'), ('sentence', ' -   Turns out to be  good .'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'EvilHand')])",True
"OrderedDict([('Id', '1369'), ('sentence', 'Bernice is so cynical and hateful because when she was a little girl,   Papa Lazarou kidnapped her mother while  dressed as Santa Claus  on Christmas Eve.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'FreudianExcuse')])",False
"OrderedDict([('Id', '1370'), ('sentence', ' - Because almost all of the characters are played by the same three actors, a variety of prosthetics are used, some of which are profoundly hideous.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'GrotesqueGallery')])",False
"OrderedDict([('Id', '1371'), ('sentence', ' - Subverted in the Job Center storyline, when Ross admits no one else knows about his report on Pauline, even adding that all the information is within a single folder he has right there but Pauline accepts defeat anyway.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'HaveYouToldAnyoneElse')])",True
"OrderedDict([('Id', '1372'), ('sentence', 'Unfortunately, Pop ruined everything by loudly talking about how great the film version of  Watership Down  is, discussing porn, and trying to steal Patricia.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'HospitalHottie')])",False
"OrderedDict([('Id', '1373'), ('sentence', ' - Mortician Owen Fallowfield puts a bit too much of himself into his work.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ILoveTheDead')])",True
"OrderedDict([('Id', '1374'), ('sentence', ' - When Pauline is described as a ""psychotic fifty year-old lesbian,"" she only objects to one of those accusations.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ITakeOffenseToThatLastOne')])",False
"OrderedDict([('Id', '1375'), ('sentence', 'Hilary Briss escapes, but   is eventually killed in  The Movie , though for  different reasons.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'KarmaHoudini')])",True
"OrderedDict([('Id', '1376'), ('sentence', ' -   Doubly subverted with the Tattsyrups, who appear to be killed at the end of Season 2, but are revealed to have survived at the beginning of Season 3, only to die again, for real this time.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'KilledOffForReal')])",True
"OrderedDict([('Id', '1377'), ('sentence', ' - Edward convinces Tubbs that there is no world beyond the local shop, and even turns her own son against her just to make her stay with him.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'ManipulativeBastard')])",True
"OrderedDict([('Id', '1378'), ('sentence', ' - ""We didn\'t burn him!'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'SuspiciouslySpecificDenial')])",False
"OrderedDict([('Id', '1379'), ('sentence', ' - ""You\'re the hero, Geoff.'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'AllUpToYou')])",False
"OrderedDict([('Id', '1380'), ('sentence', ' - Geoff stops being a one-note character and becomes  The Hero .'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'CharacterDevelopment')])",False
"OrderedDict([('Id', '1381'), ('sentence', 'Herr Lip, however, is  outraged that his character is so predictable .'), ('page', 'TheLeagueOfGentlemen'), ('trope', 'CharacterDevelopment')])",False
"OrderedDict([('Id', '1382'), ('sentence', ""Poor guy can't catch a break.""), ('page', 'TheRatPatrol'), ('trope', 'ButtMonkey')])",False
"OrderedDict([('Id', '1383'), ('sentence', 'Most of the fighting was carried by the British Commonwealth.'), ('page', 'TheRatPatrol'), ('trope', 'HollywoodHistory')])",False
"OrderedDict([('Id', '1384'), ('sentence', 'Although from Kentucky (and getting his jeep leapin training by running moonshine), hes plenty intelligent and good at his job.'), ('page', 'TheRatPatrol'), ('trope', 'SouthernFriedPrivate')])",False
"OrderedDict([('Id', '1385'), ('sentence', 'It is WWII, after all.'), ('page', 'TheRatPatrol'), ('trope', 'ThoseWackyNazis')])",False
"OrderedDict([('Id', '1386'), ('sentence', 'Also goes for the Rats, naturally.'), ('page', 'TheRatPatrol'), ('trope', 'WouldNotShootACivilian')])",False
"OrderedDict([('Id', '1387'), ('sentence', ""Jim acts unofficially as Blair's 'blessed protector' by keeping Blair from getting killed by the various psychos he attracts.""), ('page', 'TheSentinel'), ('trope', 'UPN')])",False
"OrderedDict([('Id', '1388'), ('sentence', 'Jim does not tolerate people hurting members of his tribe.'), ('page', 'TheSentinel'), ('trope', 'BerserkButton')])",False
"OrderedDict([('Id', '1389'), ('sentence', 'See also  I Just Want to Be Normal ; below.'), ('page', 'TheSentinel'), ('trope', 'CursedWithAwesome')])",False
"OrderedDict([('Id', '1390'), ('sentence', 'The fans had to wait a year and a half to find out if   Blair would live'), ('page', 'TheSentinel'), ('trope', 'DeadlyClosingCredits')])",False
"OrderedDict([('Id', '1391'), ('sentence', 'Turned out she was also   an  Evil Counterpart .'), ('page', 'TheSentinel'), ('trope', 'DistaffCounterpart')])",True
